,Year_Birth,Income,Kidhome,Teenhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Dt_Customer_Unix_time_seconds,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,MntFruitsYear,MntMeatProductsYear,MntFishProductsYear,MntSweetProductsYear,MntGoldProdsYear
332,1971,30372.0,1,1,33,3,2,0,3,7,0,1356393600,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,6.0,3.5,1.5,3.5
1586,1977,71855.0,0,1,59,4,5,5,11,3,0,1358294400,0,0,1,0,0,0,0,0,1,0,0,0,0,15.5,211.0,0.0,56.0,14.0
1005,1974,28440.0,1,0,87,1,2,0,3,8,0,1373155200,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,12.0,0.0,0.0,0.0
193,1984,18890.0,0,0,5,1,0,1,2,6,0,1352505600,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.5,3.5,1.0,7.5
420,1966,67272.0,0,1,12,3,6,2,12,5,0,1387584000,0,0,1,0,0,0,0,1,0,0,0,0,0,17.5,135.5,14.0,14.0,7.0
310,1957,62187.0,0,0,49,1,4,8,5,3,0,1372982400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,137.5,22.5,22.5,63.0
634,1960,98777.0,0,0,23,0,4,6,9,1,0,1392595200,0,0,0,1,0,0,0,0,0,1,0,0,0,9.5,355.5,62.5,57.5,19.0
239,1974,102692.0,0,0,5,1,6,9,13,2,0,1365120000,0,0,1,0,0,0,0,1,0,0,0,0,0,74.0,222.0,16.0,86.0,74.0
476,1955,76005.0,0,0,72,1,3,5,13,6,0,1361491200,0,0,1,0,0,0,0,0,0,0,1,0,0,10.0,194.5,120.0,25.0,20.0
987,1987,22434.0,1,0,25,2,2,0,3,8,0,1360713600,0,0,1,0,0,0,0,0,0,0,1,0,0,6.0,5.5,1.5,6.5,7.5
1024,1959,61180.0,0,1,70,2,5,5,6,3,0,1398211200,0,0,1,0,0,0,0,0,1,0,0,0,0,12.0,14.5,3.0,12.0,109.0
1702,1991,90273.0,0,0,32,1,5,6,7,2,0,1386979200,0,0,1,0,0,0,0,0,0,1,0,0,0,64.5,426.5,60.0,37.0,55.5
2051,1987,42000.0,0,0,23,2,5,2,11,5,0,1357776000,0,0,0,0,1,0,0,0,0,1,0,0,0,41.5,133.5,42.5,29.5,17.5
1269,1970,33986.0,1,0,43,1,1,0,3,7,0,1363219200,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,9.0,1.0,0.5,2.5
1502,1976,37697.0,1,0,82,1,2,1,3,6,0,1391731200,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,10.5,5.5,2.0,4.0
538,1949,81698.0,0,0,4,1,3,8,13,1,0,1383696000,0,0,0,1,0,0,0,0,1,0,0,0,0,14.0,260.0,55.5,61.5,23.5
1040,1974,42557.0,0,1,98,4,6,1,4,8,0,1346198400,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5,26.5,0.0,2.5,7.5
1530,1951,57530.0,0,1,68,1,1,1,4,1,0,1381536000,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5,13.5,3.0,3.5,0.5
2110,1969,40590.0,1,1,30,5,3,4,3,6,0,1380672000,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,25.0,3.0,5.5,18.5
808,1959,87771.0,0,1,61,1,5,10,4,6,0,1369180800,0,0,1,0,0,0,0,0,0,0,1,0,0,19.0,143.5,25.0,28.5,16.5
367,1973,35688.0,2,1,94,7,4,1,4,8,0,1345593600,1,0,0,0,0,0,0,0,1,0,0,0,0,1.5,45.0,6.0,0.5,16.0
1181,1969,70091.0,1,0,11,2,5,2,10,8,0,1364688000,0,0,0,1,0,0,0,0,1,0,0,0,0,17.0,68.5,7.5,0.0,5.5
330,1965,44300.0,1,1,65,2,1,0,3,6,0,1371945600,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,4.5,0.0,0.0,1.5
706,1984,18988.0,1,0,43,2,1,0,3,7,0,1400803200,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,3.0,1.0,0.5,0.5
760,1965,40760.0,0,1,64,2,2,1,3,6,0,1377820800,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.5,0.0,0.0,3.0
2154,1974,26067.0,1,0,49,3,3,0,3,8,0,1383523200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,9.0,0.0,1.0,6.0
130,1976,65104.0,0,1,4,2,3,5,7,7,0,1384387200,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,116.0,6.5,10.0,25.0
954,1988,84219.0,0,0,27,1,3,4,10,1,0,1391299200,0,0,1,0,0,0,0,0,1,0,0,0,0,68.5,200.0,22.5,68.5,22.5
1591,1978,12393.0,0,0,38,1,2,0,3,9,0,1354579200,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0,7.5,5.5,3.5,6.5
1433,1967,40304.0,1,0,82,1,2,0,3,7,0,1380499200,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.5,0.0,0.0,1.5
766,1970,20587.0,1,0,39,1,1,1,2,7,0,1399766400,0,0,1,0,0,0,0,0,0,1,0,0,0,1.5,3.0,2.0,0.5,4.5
197,1954,64497.0,0,1,17,5,11,4,9,8,0,1347235200,0,0,1,0,0,0,0,1,0,0,0,0,0,24.0,160.0,21.0,16.0,96.0
406,1982,18492.0,1,0,75,1,1,0,2,8,0,1401926400,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.5,0.5
1452,1966,34704.0,0,1,65,1,1,0,3,5,0,1367020800,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,2.5,0.0,0.5,2.5
818,1967,35441.0,1,1,94,2,1,0,3,8,0,1360800000,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,4.5,1.0,0.5,0.5
1847,1984,34738.0,1,0,51,1,1,0,3,6,0,1399766400,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,5.0,1.5,0.0,1.0
1393,1944,80589.0,0,0,25,1,5,10,5,1,0,1390348800,0,0,1,0,0,0,0,0,1,0,0,0,0,46.5,260.0,121.0,20.0,13.0
1499,1970,27242.0,1,0,2,2,2,0,3,9,0,1352592000,0,0,1,0,0,0,0,0,0,1,0,0,0,8.5,13.0,10.0,0.5,19.5
154,1966,43482.0,2,1,83,3,2,0,4,6,0,1384300800,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5,16.0,3.0,1.5,14.0
64,1970,74854.0,1,2,90,7,2,5,5,5,0,1365379200,0,0,1,0,0,0,0,0,0,0,1,0,0,29.5,243.5,29.0,14.5,36.5
1561,1947,78093.0,0,0,53,1,4,7,5,1,0,1386720000,0,0,0,1,0,0,0,0,0,0,1,0,0,16.0,319.5,6.5,21.5,5.0
1074,1973,85844.0,0,0,62,1,6,6,7,2,0,1401321600,0,0,0,0,1,0,0,0,1,0,0,0,0,9.5,421.5,12.5,47.5,19.0
1196,1972,77044.0,0,1,12,2,7,11,11,4,0,1382832000,0,0,1,0,0,0,0,0,0,0,1,0,0,19.0,121.0,25.0,17.0,38.0
770,1960,17144.0,1,1,96,5,3,0,4,7,0,1392422400,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,9.5,0.0,1.0,3.0
79,1960,29440.0,1,1,95,2,1,0,4,7,0,1376179200,0,0,1,0,0,0,0,0,1,0,0,0,0,4.0,7.0,5.0,2.0,1.5
1494,1977,20981.0,0,0,14,1,3,1,2,8,0,1367280000,1,0,0,0,0,0,0,0,0,0,1,0,0,6.0,5.0,3.0,6.5,15.0
1301,1973,46094.0,1,1,62,1,1,0,3,7,0,1402358400,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,10.0,1.5,1.0,2.5
740,1972,62220.0,0,1,55,5,7,6,5,6,0,1344643200,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,187.5,8.0,6.0,6.0
533,1973,27159.0,1,1,33,2,1,0,3,6,0,1396051200,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1.5,0.0,0.0,0.5
1080,1958,79803.0,0,1,54,1,4,3,5,1,0,1401667200,0,0,1,0,0,0,0,1,0,0,0,0,0,4.0,108.0,10.5,8.0,16.5
1679,1951,73705.0,0,2,86,2,9,6,8,5,0,1393977600,0,0,0,1,0,0,0,0,0,0,0,1,0,45.5,260.0,129.0,53.5,53.5
1875,1949,49160.0,0,1,29,2,3,1,6,6,0,1382227200,0,0,1,0,0,0,0,1,0,0,0,0,0,10.5,21.5,12.5,5.0,7.5
1576,1960,17144.0,1,1,96,5,3,0,4,7,0,1392422400,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,9.5,0.0,1.0,3.0
551,1951,29298.0,1,1,60,1,1,0,2,5,0,1378512000,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,1.0,0.0,0.5
1634,1947,25358.0,0,1,57,2,1,0,3,6,0,1374451200,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,2.5,0.0,0.0,4.0
377,1946,51012.0,0,0,86,1,4,1,4,6,0,1366243200,0,0,0,0,1,0,0,0,1,0,0,0,0,4.5,31.5,1.0,4.5,12.0
1425,1958,51876.0,0,0,88,1,2,2,8,1,0,1381795200,0,0,1,0,0,0,0,0,1,0,0,0,0,13.5,51.0,14.0,24.0,3.0
2191,1948,82032.0,0,0,54,0,4,6,7,1,0,1396656000,0,0,0,0,1,0,0,0,0,0,0,1,0,97.0,188.5,74.5,62.5,28.5
479,1962,59432.0,0,1,88,3,5,3,11,5,0,1365811200,0,0,0,1,0,0,0,1,0,0,0,0,0,12.5,132.5,12.5,9.5,6.0
887,1973,57100.0,0,0,19,1,3,3,6,3,0,1386115200,0,0,1,0,0,0,0,0,0,0,1,0,0,10.5,34.5,19.5,1.5,48.0
1651,1951,86610.0,0,0,66,1,5,6,6,2,0,1378339200,0,0,1,0,0,0,0,0,0,0,1,0,0,53.5,384.0,16.5,98.0,26.5
1767,1983,36075.0,1,0,54,1,2,0,4,6,0,1386547200,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,15.0,6.0,0.5,15.0
1540,1983,39922.0,1,0,30,2,3,0,4,8,0,1360800000,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0,29.5,9.5,0.5,18.0
1289,1966,60894.0,0,1,61,5,10,3,8,7,0,1372377600,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5,77.5,5.0,0.0,27.0
1200,1965,61559.0,0,1,8,1,4,2,10,3,0,1374019200,0,0,1,0,0,0,0,0,0,1,0,0,0,41.5,44.0,16.0,7.0,17.0
13,1987,17323.0,0,0,38,1,1,0,3,8,0,1349827200,0,0,1,0,0,0,0,0,1,0,0,0,0,7.0,8.5,3.0,0.5,2.5
1210,1955,61284.0,0,0,76,1,11,2,8,6,0,1381536000,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5,53.0,10.0,3.5,22.5
667,1955,38946.0,0,1,84,2,3,1,6,5,0,1382572800,0,0,1,0,0,0,0,0,0,0,1,0,0,3.0,41.0,3.0,3.0,20.5
1311,1975,45503.0,1,0,54,1,3,1,4,5,0,1380067200,0,0,0,0,1,0,0,0,1,0,0,0,0,2.0,22.0,3.0,0.5,9.0
1789,1974,63159.0,0,0,74,1,3,5,8,3,0,1352073600,0,0,0,0,1,0,0,0,0,1,0,0,0,17.0,293.0,44.5,43.0,18.5
2124,1958,49572.0,1,1,25,2,2,0,3,7,0,1387065600,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5,8.0,0.0,0.5,0.5
1354,1975,57338.0,0,1,96,2,4,1,5,5,0,1398729600,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,26.0,5.5,4.0,8.5
386,1974,42373.0,1,1,83,5,2,1,5,5,0,1376524800,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5,30.5,1.5,4.0,9.5
895,1992,75114.0,0,0,40,1,3,10,5,2,0,1383782400,0,0,1,0,0,0,0,0,0,0,1,0,0,6.0,261.5,31.5,30.0,12.0
1534,1974,67445.0,0,1,63,5,9,6,12,6,0,1344729600,0,0,1,0,0,0,0,0,1,0,0,0,0,40.0,108.5,14.5,40.0,5.5
302,1972,40321.0,1,1,59,2,3,0,3,7,0,1375056000,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0,10.5,3.0,0.0,13.5
352,1962,72025.0,0,0,27,1,4,3,8,3,0,1353110400,0,0,1,0,0,0,0,0,0,0,1,0,0,16.5,274.5,75.5,66.5,116.5
190,1978,63693.0,0,1,63,3,11,6,9,6,0,1381708800,0,0,1,0,0,0,0,1,0,0,0,0,0,21.5,168.5,21.0,43.5,27.0
1081,1986,80910.0,0,0,71,1,3,3,8,1,0,1351641600,1,0,0,0,0,0,0,0,0,1,0,0,0,40.0,184.5,33.5,19.5,20.5
214,1976,51369.0,0,1,84,2,8,2,4,8,0,1351123200,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5,39.5,0.0,5.5,91.0
300,1966,54198.0,1,1,13,6,3,1,6,4,0,1387238400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,14.0,1.5,1.0,8.5
1257,1966,57183.0,1,1,51,8,9,1,7,8,0,1363651200,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5,32.0,3.5,0.0,35.0
263,1956,60714.0,0,0,56,2,7,4,10,5,0,1358380800,0,0,1,0,0,0,0,0,0,1,0,0,0,81.0,112.0,50.5,46.0,81.0
796,1975,73170.0,0,0,1,1,5,4,6,2,0,1401494400,0,0,1,0,0,0,0,0,0,1,0,0,0,87.0,128.0,25.0,15.0,16.0
2160,1972,76234.0,0,1,21,1,8,3,11,3,0,1391644800,0,0,0,1,0,0,0,0,1,0,0,0,0,25.0,83.5,65.0,0.0,20.5
1620,1969,35924.0,1,1,56,1,1,0,3,5,0,1395532800,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,7.0,1.0,1.5,3.5
605,1971,31632.0,0,0,92,1,2,1,2,7,0,1373760000,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0,6.0,5.5,7.5,16.0
23,1951,40689.0,0,1,69,7,7,1,5,8,0,1363564800,0,0,1,0,0,0,0,0,0,0,1,0,0,1.5,13.5,19.5,3.0,49.5
2208,1946,64014.0,2,1,56,7,8,2,5,7,0,1402358400,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,15.0,0.0,0.0,4.0
1734,1971,30372.0,1,1,33,3,2,0,3,7,0,1356393600,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,6.0,3.5,1.5,3.5
1020,1958,37334.0,1,1,44,4,3,0,4,4,0,1393372800,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,8.0,1.0,1.0,7.5
1193,1965,36317.0,0,1,53,2,3,0,4,7,0,1369180800,0,0,1,0,0,0,0,0,0,0,1,0,0,1.5,12.5,1.5,1.0,6.5
1055,1966,70713.0,0,1,23,6,5,6,8,3,0,1354492800,0,0,1,0,0,0,0,0,0,0,1,0,0,57.0,139.5,41.0,38.0,95.0
1090,1952,50870.0,0,1,13,1,2,0,3,5,0,1403136000,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,4.0,0.0,0.0,1.0
324,1988,68655.0,0,0,95,1,4,5,11,3,0,1344556800,0,0,1,0,0,0,0,0,0,1,0,0,0,9.5,416.0,37.5,59.0,19.0
213,1978,42011.0,1,0,46,4,3,1,4,8,0,1364256000,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,8.0,1.0,0.5,19.5
276,1949,35416.0,0,0,62,3,7,1,5,8,0,1371081600,0,0,0,1,0,0,0,1,0,0,0,0,0,1.5,40.5,2.0,1.5,25.5
1101,1983,36262.0,0,0,24,1,3,5,3,6,0,1379635200,0,0,0,1,0,0,0,0,1,0,0,0,0,19.5,27.0,32.0,14.0,76.5
1862,1968,50616.0,0,1,56,2,4,0,4,7,0,1397779200,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.0,0.0,0.5,2.0
1707,1965,23529.0,0,1,67,1,1,1,2,6,0,1357516800,0,1,0,0,0,0,0,0,0,1,0,0,0,3.5,6.5,1.5,1.0,10.0
614,1970,69084.0,1,0,43,2,7,3,13,8,0,1384819200,0,0,0,0,1,0,0,0,1,0,0,0,0,53.5,99.5,19.5,15.0,15.0
977,1989,64449.0,1,0,70,4,5,3,12,4,0,1392681600,0,0,1,0,0,0,0,0,0,1,0,0,0,31.5,141.0,68.5,17.5,35.0
