,Year_Birth,Income,Kidhome,Teenhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Dt_Customer_Unix_time_seconds,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,MntFruitsYear,MntMeatProductsYear,MntFishProductsYear,MntSweetProductsYear,MntGoldProdsYear
1371,1973,22682.0,1,0,51,3,2,1,4,4,0,1380758400,0,0,1,0,0,0,0,0,0,0,1,0,0,7.0,14.5,2.0,1.0,18.0
1819,1954,57333.0,0,1,55,11,8,5,9,6,0,1348272000,0,0,0,0,1,0,0,1,0,0,0,0,0,7.0,198.5,38.0,29.0,88.0
130,1976,65104.0,0,1,4,2,3,5,7,7,0,1384387200,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,116.0,6.5,10.0,25.0
1431,1965,77343.0,0,0,28,1,3,4,9,1,0,1402272000,0,0,1,0,0,0,0,0,1,0,0,0,0,75.5,286.5,49.0,27.0,15.5
508,1987,25545.0,1,0,35,3,2,2,3,6,0,1347062400,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5,32.0,8.0,6.0,42.5
454,1975,61456.0,0,1,47,4,6,10,13,4,0,1364342400,0,0,1,0,0,0,0,0,1,0,0,0,0,38.0,192.0,42.0,96.0,44.5
2112,1954,62637.0,0,1,76,1,2,2,5,2,0,1393632000,0,0,0,1,0,0,0,1,0,0,0,0,0,6.0,24.0,2.0,6.0,2.5
1046,1987,42000.0,0,0,23,2,5,2,11,5,0,1357776000,0,0,0,0,1,0,0,0,0,1,0,0,0,41.5,133.5,42.5,29.5,17.5
989,1954,36130.0,0,1,46,6,3,8,4,4,0,1359763200,0,0,1,0,0,0,0,0,0,1,0,0,0,21.5,63.5,34.0,28.0,18.5
1901,1972,70932.0,0,1,57,2,6,2,12,3,0,1390089600,1,0,0,0,0,0,0,0,1,0,0,0,0,96.5,50.0,23.0,92.5,92.5
1836,1951,58217.0,2,1,84,1,2,0,4,6,0,1353110400,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,6.5,1.5,2.5,6.5
792,1972,59666.0,1,1,87,7,3,2,8,8,0,1363910400,0,0,1,0,0,0,0,0,1,0,0,0,0,26.5,89.0,11.5,8.5,66.5
646,1975,58330.0,0,1,87,1,6,4,13,4,0,1387929600,0,0,1,0,0,0,0,0,0,0,0,1,0,26.5,106.5,52.0,49.0,75.5
986,1981,56337.0,1,1,25,5,8,5,4,8,0,1364342400,1,0,0,0,0,0,0,0,1,0,0,0,0,8.0,72.0,14.0,2.5,91.0
1753,1952,85431.0,0,0,54,1,2,7,7,0,0,1370649600,0,0,0,0,1,0,0,0,0,0,1,0,0,26.5,231.0,84.0,26.5,26.5
671,1982,160803.0,0,0,21,15,0,28,1,0,0,1344038400,0,0,0,0,1,0,0,0,1,0,0,0,0,8.0,811.0,8.5,1.5,2.0
1001,1969,54165.0,0,0,72,1,2,1,7,2,0,1369699200,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0,36.5,7.5,3.0,5.5
1330,1959,26887.0,0,1,27,1,1,0,3,6,0,1360454400,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,2.0,1.5,2.0,3.0
402,1981,91065.0,0,0,33,1,7,9,9,3,0,1361491200,0,0,1,0,0,0,0,0,0,1,0,0,0,57.0,54.0,89.5,68.5,57.0
1064,1965,66294.0,0,0,68,1,4,3,5,2,0,1395014400,0,0,1,0,0,0,0,0,0,1,0,0,0,54.0,167.0,32.5,46.0,58.5
489,1953,53653.0,0,0,29,2,10,4,12,6,0,1352246400,0,0,1,0,0,0,0,0,0,0,0,1,0,5.0,119.5,14.0,5.0,54.0
1164,1950,48070.0,0,1,33,3,8,2,6,7,1,1358035200,0,0,1,0,0,0,0,0,0,0,1,0,0,7.0,41.5,3.0,4.5,9.5
1698,1974,44392.0,1,1,71,5,4,1,4,7,0,1378339200,0,0,1,0,0,0,0,0,0,0,1,0,0,2.5,35.5,3.5,6.0,14.5
997,1968,34053.0,0,1,14,1,3,0,3,8,0,1347235200,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,10.5,3.5,0.0,6.0
232,1964,31686.0,1,1,31,2,1,0,3,6,0,1401926400,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,2.5,0.0,0.0,0.5
1233,1975,65106.0,0,1,55,3,8,3,13,6,0,1400889600,0,0,1,0,0,0,0,0,1,0,0,0,0,9.5,66.5,6.0,0.0,9.5
1675,1952,62335.0,0,1,87,2,3,3,13,2,0,1369267200,0,0,1,0,0,0,0,1,0,0,0,0,0,65.5,108.5,42.5,3.0,13.0
1063,1978,41014.0,1,0,65,1,1,0,2,7,0,1366588800,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,3.0,1.0,0.0,1.5
2008,1949,49912.0,0,1,5,4,10,5,7,8,0,1346976000,0,0,0,1,0,0,0,0,0,0,1,0,0,4.0,111.5,16.0,24.5,21.0
2156,1964,42523.0,0,0,96,1,1,1,4,2,0,1398211200,0,0,1,0,0,0,0,0,1,0,0,0,0,18.0,5.5,1.5,13.0,17.5
1300,1965,47009.0,0,1,89,4,3,2,8,4,0,1380585600,0,0,1,0,0,0,0,0,0,0,1,0,0,22.5,36.5,29.5,5.0,45.0
844,1969,23228.0,1,0,71,2,2,0,3,8,0,1390694400,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,9.0,3.0,0.5,0.0
1737,1971,39763.0,1,0,9,2,5,1,2,9,0,1375574400,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5,30.0,2.0,3.0,8.0
1173,1974,45894.0,0,2,15,1,1,0,3,5,0,1393459200,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,3.5,0.0,1.0,6.5
571,1961,61794.0,0,1,74,2,4,4,10,2,0,1379116800,0,0,0,1,0,0,0,0,1,0,0,0,0,23.5,94.0,27.0,23.5,5.5
694,1986,25252.0,1,0,26,1,1,0,2,8,0,1373587200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,2.0,1.0,1.0,3.0
1211,1986,22518.0,1,0,36,2,2,1,2,5,0,1350864000,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5,6.0,1.0,1.0,13.5
1027,1962,76081.0,0,0,85,1,4,5,4,2,0,1400803200,0,0,1,0,0,0,0,0,0,0,1,0,0,15.0,207.5,31.5,16.5,100.0
1142,1961,79410.0,0,0,19,1,3,2,5,1,0,1401321600,0,0,1,0,0,0,0,0,1,0,0,0,0,40.0,241.5,61.5,6.5,6.5
349,1969,54803.0,0,1,65,2,6,2,9,4,0,1345507200,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,46.0,14.0,13.5,71.0
1927,1974,83891.0,0,1,24,1,4,7,10,1,0,1403222400,0,0,0,1,0,0,0,0,1,0,0,0,0,19.0,175.0,55.5,42.5,7.5
932,1977,39771.0,1,0,92,1,2,0,3,4,0,1386288000,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,9.0,1.0,4.0,7.0
1342,1963,80695.0,0,0,85,1,5,8,5,2,0,1388275200,0,0,1,0,0,0,0,0,0,1,0,0,0,64.5,492.0,96.5,18.5,9.0
2160,1972,76234.0,0,1,21,1,8,3,11,3,0,1391644800,0,0,0,1,0,0,0,0,1,0,0,0,0,25.0,83.5,65.0,0.0,20.5
1968,1986,23477.0,1,0,39,3,3,0,4,8,0,1382313600,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,27.0,1.5,4.0,14.5
722,1989,17487.0,1,0,37,1,1,0,2,7,0,1363564800,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.5,3.5,2.0,3.0
1992,1977,96876.0,0,0,79,1,7,7,9,2,0,1375747200,0,0,1,0,0,0,0,0,0,0,1,0,0,21.5,367.5,20.0,97.0,10.5
2168,1957,73803.0,0,1,61,2,9,5,6,6,0,1343779200,0,0,1,0,0,0,0,0,1,0,0,0,0,40.0,181.5,26.0,13.0,87.0
326,1969,55212.0,0,1,65,3,4,2,11,8,0,1353628800,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,22.5,0.0,0.0,17.0
12,1952,59354.0,1,1,53,3,6,1,5,6,0,1384473600,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,26.5,1.5,2.5,7.0
1170,1965,44393.0,1,1,86,2,1,0,4,4,0,1377129600,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,10.0,1.0,1.0,5.0
729,1952,83844.0,0,0,57,1,4,4,11,1,0,1368316800,0,0,1,0,0,0,0,0,0,0,1,0,0,15.5,172.5,37.5,15.5,95.5
2178,1990,18929.0,0,0,15,1,1,0,4,6,0,1360972800,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,4.0,11.5,2.0,9.0
220,1971,38590.0,1,0,65,1,1,0,2,8,0,1368576000,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5,4.0,2.0,1.5,1.5
551,1951,29298.0,1,1,60,1,1,0,2,5,0,1378512000,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,1.0,0.0,0.5
83,1967,54178.0,0,1,79,1,2,2,5,2,0,1390262400,0,0,1,0,0,0,0,0,0,0,1,0,0,4.5,19.5,2.0,0.0,3.5
1570,1962,31497.0,0,1,22,2,3,1,4,8,0,1354752000,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5,14.0,6.5,0.5,2.0
207,1980,69508.0,1,0,48,2,11,4,11,6,0,1352851200,0,0,1,0,0,0,0,0,0,0,1,0,0,16.0,81.0,21.0,16.0,21.5
2092,1962,72217.0,0,0,93,1,3,10,8,2,0,1365552000,0,0,0,1,0,0,0,0,0,1,0,0,0,21.0,225.0,27.5,28.0,77.0
784,1970,61872.0,0,1,81,4,4,4,9,4,0,1386892800,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5,79.5,18.0,13.5,8.0
1184,1977,54809.0,1,1,0,4,2,1,5,4,0,1378857600,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0,28.5,6.5,6.5,11.0
1407,1972,43269.0,1,0,61,1,1,0,2,8,0,1379289600,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5,3.5,0.0,0.0,0.5
1117,1976,85606.0,0,1,89,2,6,7,9,3,0,1352678400,0,0,1,0,0,0,0,0,0,0,1,0,0,21.0,432.0,109.5,15.0,42.0
484,1950,27203.0,1,1,92,2,1,1,2,8,0,1344211200,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,10.5,2.0,0.0,12.0
512,1964,61839.0,0,0,20,1,4,8,4,8,0,1344729600,0,0,1,0,0,0,0,0,0,1,0,0,0,77.5,189.5,112.0,8.5,60.0
1112,1985,16581.0,0,0,51,1,0,0,3,4,0,1357948800,0,1,0,0,0,0,0,0,0,1,0,0,0,1.5,2.0,1.0,1.5,5.5
908,1986,83033.0,1,0,82,1,11,4,10,5,0,1400371200,0,0,1,0,0,0,0,0,0,0,1,0,0,49.5,215.5,118.5,74.5,16.5
1639,1981,72066.0,0,0,55,1,4,6,6,2,0,1403481600,0,0,1,0,0,0,0,0,0,1,0,0,0,17.0,268.0,67.0,25.5,17.0
1857,1958,72905.0,0,0,52,1,3,7,9,1,0,1390262400,0,0,1,0,0,0,0,0,1,0,0,0,0,57.0,222.5,90.5,82.5,101.5
930,1982,57937.0,0,1,56,3,4,4,9,3,0,1392508800,1,0,0,0,0,0,0,0,1,0,0,0,0,21.0,72.0,27.5,24.0,66.5
1146,1965,59594.0,0,1,74,1,8,1,7,7,0,1350691200,0,0,1,0,0,0,0,0,1,0,0,0,0,2.0,14.5,0.0,0.0,4.5
304,1951,30833.0,1,1,33,2,1,0,3,5,0,1373932800,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,3.5,1.5,0.5,3.0
1187,1979,15287.0,1,0,60,2,1,1,2,7,0,1349827200,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,4.0,2.0,1.5,6.5
190,1978,63693.0,0,1,63,3,11,6,9,6,0,1381708800,0,0,1,0,0,0,0,1,0,0,0,0,0,21.5,168.5,21.0,43.5,27.0
537,1963,22419.0,0,0,74,1,3,2,2,8,0,1366243200,0,0,1,0,0,0,0,0,1,0,0,0,0,1.5,23.5,9.5,10.5,21.0
249,1970,44159.0,1,0,85,4,4,1,6,5,0,1402963200,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,31.0,12.0,6.5,3.5
776,1950,16813.0,0,0,49,1,2,0,3,7,0,1374192000,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0,5.5,6.0,1.0,6.5
1234,1965,69969.0,0,0,64,1,4,2,6,3,0,1377561600,0,0,0,0,1,0,0,0,1,0,0,0,0,14.5,257.0,19.0,14.5,22.0
1354,1975,57338.0,0,1,96,2,4,1,5,5,0,1398729600,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,26.0,5.5,4.0,8.5
780,1954,70421.0,0,1,98,3,10,3,7,6,0,1403913600,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0,68.0,37.5,7.0,17.5
344,1957,78618.0,0,0,87,1,4,7,10,2,0,1348790400,0,0,1,0,0,0,0,0,1,0,0,0,0,81.5,409.0,106.0,81.5,30.5
1902,1956,91249.0,0,0,84,0,7,9,6,4,0,1350691200,0,0,1,0,0,0,0,0,0,1,0,0,0,13.5,59.5,35.5,54.0,13.5
1251,1970,19656.0,1,0,94,3,2,1,3,7,0,1360281600,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0,4.5,3.0,4.0,16.0
695,1965,55250.0,0,1,49,4,7,5,10,5,0,1350777600,0,0,0,1,0,0,0,0,0,1,0,0,0,29.0,41.5,16.0,0.0,33.0
1792,1969,79734.0,0,0,72,1,4,3,6,1,0,1403913600,0,0,0,1,0,0,0,0,1,0,0,0,0,4.0,116.0,11.5,31.0,8.5
442,1952,50300.0,0,1,52,2,2,1,8,2,0,1400976000,0,0,1,0,0,0,0,0,1,0,0,0,0,7.5,30.0,12.0,11.5,2.5
1775,1960,28520.0,1,1,55,1,1,1,2,6,0,1371168000,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,5.0,0.0,1.0,10.0
36,1973,42429.0,0,1,99,2,1,1,3,5,0,1392076800,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,3.0,1.0,0.0,2.0
616,1970,62466.0,0,1,13,5,6,3,12,4,0,1389744000,1,0,0,0,0,0,0,0,1,0,0,0,0,64.5,129.5,84.0,60.5,41.5
1658,1976,49544.0,1,0,0,2,5,1,8,7,0,1360627200,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,36.5,0.0,0.0,11.5
2,1965,71613.0,0,0,26,1,8,2,10,4,0,1377043200,0,0,1,0,0,0,0,0,0,0,1,0,0,24.5,63.5,55.5,10.5,21.0
136,1981,38547.0,1,0,49,1,1,0,2,8,1,1377648000,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5,5.0,0.0,0.5,2.0
2204,1970,44802.0,0,0,71,2,9,4,12,8,0,1345507200,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0,71.5,6.5,5.0,10.0
901,1982,84169.0,0,0,9,1,7,6,6,3,0,1375833600,0,0,0,0,1,0,0,0,1,0,0,0,0,9.5,201.5,0.0,9.5,0.0
24,1969,18589.0,0,0,89,2,2,1,3,7,0,1357084800,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,12.5,7.5,6.0,6.5
1108,1954,46734.0,0,1,40,2,6,1,5,7,0,1353196800,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5,68.5,13.0,11.5,14.5
1907,1970,70617.0,0,0,45,1,3,3,7,2,0,1371945600,0,0,1,0,0,0,0,0,1,0,0,0,0,30.5,376.5,20.0,23.0,13.5
1259,1971,66303.0,0,1,56,4,3,4,11,8,0,1361836800,0,0,1,0,0,0,0,0,1,0,0,0,0,6.0,48.0,8.0,6.0,30.0
1159,1960,47353.0,0,1,93,3,2,2,6,5,0,1384300800,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,9.5,4.0,4.0,2.0
239,1974,102692.0,0,0,5,1,6,9,13,2,0,1365120000,0,0,1,0,0,0,0,1,0,0,0,0,0,74.0,222.0,16.0,86.0,74.0
1226,1962,76624.0,0,1,68,1,5,10,7,1,0,1400889600,0,0,1,0,0,0,0,0,0,1,0,0,0,53.0,73.5,27.0,57.5,33.0
246,1957,40737.0,2,1,24,1,1,0,2,8,0,1386460800,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,2.0,0.0,0.0,1.0
1237,1972,74716.0,0,1,92,2,7,3,5,4,0,1378944000,0,0,1,0,0,0,0,0,1,0,0,0,0,13.5,210.5,6.5,97.5,35.5
